actual_purchase,predicted_purchase,purchase_probability
0,0,0.0005601473067162304
1,1,0.9984999892955848
0,0,0.0004513505653492708
0,0,0.00043645267802226565
0,0,0.00045144158022669234
0,0,0.00044290244790214507
0,0,0.000423996676856669
0,0,0.00045169268333243053
0,0,0.0005657115670499223
0,0,0.00046626576647451303
0,0,0.0005336443949170557
0,0,0.0004216797496654882
0,0,0.00045109573636054105
0,0,0.0004315723763765926
0,0,0.000420708157819289
0,0,0.00046235221052909835
0,0,0.00042416854446466394
0,0,0.0005542004602586433
1,1,0.9984987639303726
0,0,0.0005483480428980208
1,1,0.9987835012026323
1,1,0.9984153765111644
0,0,0.00041651062469432864
0,0,0.0005239962518264129
0,0,0.0004600693913652296
0,0,0.0005552200275830944
0,0,0.000420683212131744
0,0,0.0005249037879284734
0,0,0.0005358478892342162
1,1,0.9982016302669663
0,0,0.0005440891903721076
0,0,0.0004669849813528856
0,0,0.00045796891340398564
1,1,0.9981370971772926
0,0,0.00041928368652040547
0,0,0.0005473856882511769
1,1,0.9985412907712397
0,0,0.00051443266253687
0,0,0.0005417687390679636
1,1,0.9985090503523759
1,1,0.9981555509763724
1,1,0.9985843203829399
0,0,0.0005219676254015917
0,0,0.000541444218211902
0,0,0.0004183650738878404
0,0,0.0004663050901455948
1,1,0.9982194491040339
0,0,0.0004960557412948231
0,0,0.0004401087683937475
0,0,0.0004586003095522549
0,0,0.0004276745522715197
1,1,0.9988331309450802
0,0,0.0005167338126018949
0,0,0.0004688601142415733
0,0,0.0005432778085888645
1,1,0.998841030041031
0,0,0.00046957639313633607
0,0,0.00046997792071650646
1,1,0.9987485810466517
1,1,0.9984373397379663
1,1,0.998820459375298
1,1,0.9988426979657883
0,0,0.0004251140647623016
0,0,0.0005600802184346843
0,0,0.00045448129481483456
0,0,0.0005349864347743897
0,0,0.0004313463066337565
0,0,0.0005367233590597344
0,0,0.0005290657804853913
0,0,0.000421615861384532
0,0,0.00044866921107220893
0,0,0.0005066846562734039
0,0,0.0004670873662384688
0,0,0.000431613501452883
0,0,0.00045305198461092274
0,0,0.0005311500827701957
0,0,0.00043225134388782716
1,1,0.9988218456566531
0,0,0.0005288203186374026
0,0,0.00044858563145163646
0,0,0.0005923059119431324
0,0,0.0004436172775208263
0,0,0.0005079697575945109
1,1,0.9983907810174287
0,0,0.0004268514975657331
0,0,0.00046857065322658884
0,0,0.00041808694220918445
0,0,0.00043817339734284334
0,0,0.00044121432670958305
0,0,0.0005188882668173528
0,0,0.0004939544667575869
0,0,0.00043411669189349856
0,0,0.0005353845586079354
0,0,0.0005575508288267454
0,0,0.0005206459250189953
1,1,0.9980731308864024
0,0,0.0005570489583986243
0,0,0.00045555757842015735
0,0,0.0004259409506696469
0,0,0.0004273557182883252
1,1,0.9985690652202961
0,0,0.0005093307791266334
0,0,0.0005083561386463148
0,0,0.0005093759347566997
0,0,0.0005545249482770406
0,0,0.0004616843727019529
0,0,0.000417465908357675
0,0,0.0005536156563621652
0,0,0.0005223102447317799
0,0,0.0005491123977535455
0,0,0.0005471804087742618
0,0,0.0005386288096843963
0,0,0.0005194730864168211
0,0,0.0004508368714734776
0,0,0.0005226402962183816
1,1,0.9985772500044103
1,1,0.998132605282394
0,0,0.000556430529422161
0,0,0.0004157204969876006
0,0,0.0005600328737909964
1,1,0.998109843551244
0,0,0.0004151978464946406
0,0,0.0005321843759284878
0,0,0.00042768693527530597
0,0,0.00042283846605055934
0,0,0.00046097068052757857
0,0,0.0004349634349380506
0,0,0.0005330221249896434
0,0,0.0005404225707375569
0,0,0.00043592698429695584
0,0,0.0005063691969549186
0,0,0.0005027328933891341
1,1,0.9985470557268227
0,0,0.00044875977274764844
1,1,0.9988268874003643
1,1,0.9985874735689186
0,0,0.0005123050830467932
0,0,0.0005517242594328514
0,0,0.0005143364756918239
1,1,0.9987882410453938
0,0,0.000452378525287838
0,0,0.0005293907373496408
1,1,0.998358054276279
1,1,0.9986150631460594
0,0,0.00043449176113510813
0,0,0.00042621696534803663
0,0,0.0005048163701983307
0,0,0.0005512778425558035
0,0,0.00045580226001307433
1,1,0.9989772715885842
1,1,0.998604976697442
1,1,0.9981041548970956
1,1,0.9992395523933895
1,1,0.9983837931392139
0,0,0.0005398606309940076
0,0,0.00044457638739563805
0,0,0.00043278897825972727
0,0,0.0004522270943672894
0,0,0.00044057529189151954
0,0,0.0005210987678083883
0,0,0.0005014250586357029
0,0,0.00046447189574160794
1,1,0.9985616867527268
1,1,0.9987576086972766
1,1,0.9981943442807225
1,1,0.9992395740956959
0,0,0.0005550345267207977
0,0,0.0005551075681665799
0,0,0.0005535810706990491
0,0,0.0005349749641062596
0,0,0.0004824498167369436
1,1,0.9989998122743146
0,0,0.000531449273219237
1,1,0.9990717678769979
0,0,0.0004216846587849606
0,0,0.00044500335695093747
0,0,0.0004466982499289603
1,1,0.9988440016447425
0,0,0.0005248313331048256
0,0,0.00046092861475215797
0,0,0.00045703058320006217
0,0,0.0005360252637428153
0,0,0.0005415877132271368
0,0,0.00042619350317371727
0,0,0.0004931061298132399
1,1,0.9986289629777839
1,1,0.9989614169434311
0,0,0.0004591908995612228
0,0,0.0005196617514533474
1,1,0.9988740367882037
1,1,0.9990248057386683
0,0,0.0005499552663439083
0,0,0.0004842704547308525
0,0,0.0004212745716671002
0,0,0.0004707080572593031
0,0,0.0005063359074283533
0,0,0.00044444418815045594
0,0,0.00041775600150101484
0,0,0.0005404777932725545
0,0,0.00046618238605061757
1,1,0.9988421998833095
1,1,0.9985357416550275
0,0,0.0005347390146900663
0,0,0.0005601091302428756
0,0,0.0004901054799273521
0,0,0.0005153413013431436
1,1,0.9983190263927638
0,0,0.0005069078048664709
0,0,0.000542551210646461
0,0,0.00041149873528128843
0,0,0.000505576467440059
0,0,0.00043754408634133366
0,0,0.0004994935789837017
0,0,0.00044654270225909486
0,0,0.00047678850405154856
0,0,0.0004843321691097163
0,0,0.000458999845965235
0,0,0.0005178569662625895
1,1,0.9981745336959273
0,0,0.0005058964509467138
0,0,0.0004475491875814146
0,0,0.0005353174016275126
0,0,0.00046113359800755127
1,1,0.9983797366448601
0,0,0.0005658376758847136
1,1,0.9988582741308802
1,1,0.9984464974524921
0,0,0.0004389031550394327
1,1,0.9988049969115363
1,1,0.9992066499583189
0,0,0.000530651374215326
0,0,0.00046509051627871946
0,0,0.0004667320124031464
1,1,0.9987420707190094
0,0,0.0005189738065363477
1,1,0.9981149257337637
0,0,0.0005304348777916459
1,1,0.9983961548117318
0,0,0.0005173090340463209
1,1,0.998563513352773
0,0,0.00045162774169257126
0,0,0.0004810550722885249
0,0,0.0004669307224683462
0,0,0.0004720588810206227
0,0,0.00046006597485975803
0,0,0.00041129396158005627
1,1,0.9987113503811653
0,0,0.00042582788498684226
0,0,0.0005258629587814668
1,1,0.9990321028100458
0,0,0.0004478535463290467
1,1,0.9981022456604052
0,0,0.00046835531482564163
1,1,0.9982154275954037
0,0,0.000544020495276621
0,0,0.0004550733022288917
0,0,0.000416255348277591
0,0,0.0004563094342683691
0,0,0.00044402760434708686
0,0,0.00046257375759485374
0,0,0.00044817877039863516
0,0,0.0005682489411655458
0,0,0.0004120622781028269
0,0,0.0005259970405267333
0,0,0.0004488776743684807
1,1,0.9982607943422221
0,0,0.0005254294247427093
0,0,0.0005166719957702442
0,0,0.0004441011770908177
0,0,0.0005558332131770302
1,1,0.9985072994474287
0,0,0.0004885505817900608
1,1,0.9981922118034343
1,1,0.9984436531447761
0,0,0.0004501585739859217
0,0,0.0005642769170215542
1,1,0.998545918525808
0,0,0.00047117632511284655
0,0,0.0005087275464676575
0,0,0.0004482504030415695
0,0,0.0005466990347866314
0,0,0.0004158675804674326
0,0,0.00043334977322266805
0,0,0.0005166317952286324
0,0,0.0005551556862093874
0,0,0.00041404591686543485
1,1,0.9981580772897969
0,0,0.00044361043852200483
0,0,0.0005367869921295148
0,0,0.0005051602136507936
0,0,0.000513813184806563
1,1,0.9985986096471967
1,1,0.9982254147439336
0,0,0.0005616981804636215
1,1,0.998523039773755
0,0,0.00043540029890164417
0,0,0.0004607120380345067
0,0,0.0005525798359074624
0,0,0.0005087664868235997
0,0,0.0004461165759609129
0,0,0.0005370388552979288
0,0,0.00044810715083457177
0,0,0.0004516900518848726
0,0,0.0005237986973934921
0,0,0.0005365671823448613
0,0,0.0005287510993493532
0,0,0.0004972265598376677
0,0,0.0004144068181780148
1,1,0.9983318245475561
0,0,0.0004999729333911028
0,0,0.0005331161147114707
0,0,0.0004873802225342571
0,0,0.0005293309653163913
0,0,0.0005445722185960815
0,0,0.0005262930944690714
0,0,0.0005551454175589743
0,0,0.000450038813516771
0,0,0.0005550802419329891
0,0,0.0005264887904536208
0,0,0.0004699809721805817
0,0,0.0004741556346356115
0,0,0.00047399038517984194
0,0,0.0004611867148701992
0,0,0.0004687730625980125
0,0,0.0004126776728720497
0,0,0.0004382967344130732
0,0,0.0005022000299593775
0,0,0.0005188134122459792
0,0,0.00046401268499355865
0,0,0.0004322985334165574
1,1,0.9992503254438844
1,1,0.9984686832453258
1,1,0.99847484340575
0,0,0.00046503160284617194
0,0,0.0004453467175026767
0,0,0.0005496832681298842
0,0,0.0005476487932211807
0,0,0.0004863698658807131
1,1,0.9990405893269635
1,1,0.9987243961138738
0,0,0.00046219091873760435
1,1,0.9989312839945758
1,1,0.9990168180354775
0,0,0.0004326424393221407
0,0,0.0005114532042611489
0,0,0.00046536682104392934
1,1,0.9987637890145484
1,1,0.9984542093736668
0,0,0.00045120039829630226
0,0,0.0004474187091197431
0,0,0.00042372571261187377
1,1,0.998618257257623
0,0,0.0005455661394831912
0,0,0.0005605693119259529
1,1,0.9985552201160149
0,0,0.0005109869964935953
0,0,0.000546245585721927
0,0,0.0004442157896229539
0,0,0.0005414783026195157
1,1,0.9988342035426716
0,0,0.0005426605644320105
0,0,0.000453226009448061
0,0,0.00043795633232047364
0,0,0.0005552115583631844
0,0,0.0004983452467249069
0,0,0.0005409899775496657
0,0,0.00043267009424923544
0,0,0.00044912625790720926
0,0,0.0004657334680071597
0,0,0.00043130318767887517
0,0,0.0005373160255642798
1,1,0.9989867853605395
1,1,0.9985351886617924
0,0,0.0004466769562664618
0,0,0.00043178061468678616
0,0,0.00046295100450674184
0,0,0.0005711809205630915
1,1,0.9985173470699902
1,1,0.9992423607459824
1,1,0.9990305674333743
0,0,0.0005004853052158755
0,0,0.0005406042225622083
0,0,0.000435270742764021
0,0,0.0005656455167339786
1,1,0.998188752757815
0,0,0.00044620657960369245
0,0,0.00043296745773841475
0,0,0.0004443171914017777
0,0,0.0005539973450933296
0,0,0.0005013691926356298
1,1,0.9988660559903563
0,0,0.0005596858464493609
0,0,0.0005081264677511949
1,1,0.9988191748371198
0,0,0.0005191955015311413
0,0,0.00046452765566606214
1,1,0.9981445662179181
0,0,0.0004283844535010255
0,0,0.0004987463771178339
0,0,0.0005248238319415225
0,0,0.0005380021024787399
1,1,0.998795535046324
0,0,0.00045621924258979987
1,1,0.9992400576272182
0,0,0.00045325441961180656
1,1,0.9980417581698224
0,0,0.0005226336150567477
0,0,0.0004476990654841112
0,0,0.000490663375230431
0,0,0.0005828634056398898
0,0,0.0005134006871349951
0,0,0.0004225480179640915
0,0,0.0004584579581186051
0,0,0.0005084448221290308
0,0,0.00044361359809862855
0,0,0.0005295765138260505
0,0,0.0004112215824830355
0,0,0.0005238570319850285
0,0,0.0005456727369920107
1,1,0.9981404898029494
0,0,0.0005252228225709355
0,0,0.0005118217878215336
0,0,0.0005578237377993782
0,0,0.0005016455134563616
0,0,0.0005050129021244473
0,0,0.0005619255497555787
0,0,0.0005167193038257567
0,0,0.0004286339265116197
0,0,0.0004257428536813817
0,0,0.00046143101530729313
0,0,0.000413700264620914
1,1,0.9990284486190585
0,0,0.0005134363586738398
0,0,0.0005377735561904393
0,0,0.0004348277377546059
0,0,0.0005507178811388904
0,0,0.00043394214030707774
0,0,0.0004676055971598426
0,0,0.0004667520659661898
0,0,0.0005066760804705251
0,0,0.0005106349818396962
1,1,0.9984367627571944
0,0,0.0005735384684213473
0,0,0.0005536374399918838
0,0,0.0005156026059051256
0,0,0.0004463262563583164
0,0,0.00045466413025467626
0,0,0.00043366032398579066
0,0,0.00047785399832978823
1,1,0.9982351106313402
0,0,0.000493869986931628
1,1,0.9981404679995994
0,0,0.00042921911167824407
0,0,0.0005496813681045299
0,0,0.00046383182883970916
1,1,0.99817037276292
0,0,0.00041457722204879543
0,0,0.00047295045990754367
0,0,0.00041847692756763726
0,0,0.0004156859242730681
0,0,0.00049565753661515
0,0,0.0004528501853680972
0,0,0.0005268960024266699
0,0,0.0004904633138717205
0,0,0.0005235698810457395
0,0,0.00044234057290174286
0,0,0.0004225150154339906
1,1,0.9985463562548533
0,0,0.000426550328272954
0,0,0.0004468808568697569
0,0,0.0005551277384481148
0,0,0.00042613448050032914
0,0,0.0005030870711618058
0,0,0.0004686166546037228
1,1,0.9980715982632031
0,0,0.0004152984350715684
0,0,0.00042273707960013965
0,0,0.00042634601420132265
0,0,0.0005179650662714458
0,0,0.000512087119780092
1,1,0.9985910471038816
0,0,0.0005160480629051133
0,0,0.00043040995159736545
1,1,0.9980850631707999
0,0,0.00045060088589585006
0,0,0.0005392274265087608
0,0,0.0004289095175108889
0,0,0.0005504656857704002
1,1,0.9980602861328167
1,1,0.9982666706855184
0,0,0.0004093161441613788
1,1,0.9985109081205511
0,0,0.00045890058573894805
0,0,0.0005377183308307557
1,1,0.9988110975016526
1,1,0.9990284328910113
1,1,0.998566261220241
0,0,0.0004655687694616813
0,0,0.00045275384374819985
0,0,0.0004273871172543195
0,0,0.00046832007971415746
1,1,0.9984082067093444
0,0,0.00044894302753229994
0,0,0.000446608123641566
0,0,0.0005468422717794397
1,1,0.998093910884416
0,0,0.00042181303653700714
0,0,0.0005541380040920238
0,0,0.0005298582913737854
0,0,0.0004612515928133504
0,0,0.0004234606290510105
0,0,0.0004313024845635694
1,1,0.998145894843367
0,0,0.0004369107392774807
0,0,0.0004511439779327806
0,0,0.0004177316332992296
0,0,0.0004135637638266172
1,1,0.9980869265289048
1,1,0.9991395857326411
0,0,0.0004326681922316271
1,1,0.9985792756389569
0,0,0.00046657815364380356
0,0,0.00045057984612275416
0,0,0.0005590338560652516
0,0,0.0004371426485434024
0,0,0.0004969719346683689
0,0,0.0005273748029522999
0,0,0.0004207117176862109
0,0,0.0004514364866852373
0,0,0.0005599258811673805
0,0,0.00046100248418379296
0,0,0.0004937763742853359
1,1,0.9992322676652984
0,0,0.0005635202239581922
0,0,0.0004987360167405649
0,0,0.0004698439031727101
0,0,0.00045371836581389473
0,0,0.0005696679155831049
1,1,0.9981251969794876
1,1,0.9982120024766796
0,0,0.00046778446489149184
0,0,0.0004293467197594636
0,0,0.0004732187365669638
1,1,0.9986087268465259
0,0,0.00041827489323825474
0,0,0.000555960609188782
0,0,0.0004479604731351521
0,0,0.00044838401431204837
0,0,0.00048339757153213693
0,0,0.0005713435986550322
1,1,0.9988010348684608
0,0,0.00044628971562998897
0,0,0.0005035749203183584
1,1,0.9988454042100698
0,0,0.0005603125032449375
0,0,0.00046542652027947826
0,0,0.0004423474409050926
1,1,0.9985305915530341
0,0,0.0004497406010167381
0,0,0.0004567749529638999
0,0,0.0005256062164071411
1,1,0.9984810150807109
0,0,0.0004411727916656349
0,0,0.00047058658123903195
0,0,0.0004651147894696166
1,1,0.9985542251778841
0,0,0.0005436792415048414
1,1,0.9982411041125139
0,0,0.000509512664538942
1,1,0.9987103159551863
0,0,0.0004308819875913268
1,1,0.9984849717096167
0,0,0.00042444654798228984
0,0,0.000474789589541986
1,1,0.9987977858701635
0,0,0.0004156414493296609
0,0,0.00047565381958183586
0,0,0.0004432129717549222
0,0,0.0005319143734773791
0,0,0.0005339457008532436
0,0,0.0004204245319721533
0,0,0.0004370520326646229
0,0,0.0004500491899592629
0,0,0.00044896535118042595
0,0,0.0004073393398340062
0,0,0.0005528148964318842
0,0,0.0005604434483962758
1,1,0.9988286931482014
0,0,0.0004491071265010372
0,0,0.00043299072666925066
0,0,0.00047234380492858555
0,0,0.0005159893271265695
0,0,0.00047666050252349765
0,0,0.0005298644446766937
0,0,0.0004351380023601774
1,1,0.9980959008901068
0,0,0.0005471714931618416
1,1,0.9987153029010888
0,0,0.0005248827001458019
0,0,0.00045689856946835796
0,0,0.000408466670720371
1,1,0.9986715120247107
0,0,0.00048769292705836504
0,0,0.0004465117265752272
0,0,0.0004574418966546402
0,0,0.000542940159655587
0,0,0.0004315214692105495
0,0,0.00041167379678141774
0,0,0.00043382820575537105
0,0,0.0004464760028694628
0,0,0.0004291955576135954
0,0,0.00046103623328685886
0,0,0.0004205487478549863
0,0,0.0005082196219282943
0,0,0.00043248437295722783
0,0,0.0004598785241596631
1,1,0.9991153788314265
1,1,0.9982511592071276
1,1,0.9984490486592364
1,1,0.9985711424867089
0,0,0.00040956903242240903
1,1,0.9985546237124309
0,0,0.0004299157309788126
0,0,0.0004279840436417065
0,0,0.0005201148684370735
0,0,0.00041527807801168537
0,0,0.00047566097817823094
1,1,0.9987170916427313
0,0,0.00046294044001577724
0,0,0.0004703914581932978
0,0,0.00045199217180929137
0,0,0.0005352219049251764
0,0,0.0005620625096631783
1,1,0.9985478822630409
1,1,0.9987914034906197
0,0,0.0005565849786282454
0,0,0.00042682855552075887
0,0,0.00045111577817155224
1,1,0.9982972897426513
0,0,0.0005336450937383964
0,0,0.00043414892498124484
0,0,0.0004616748806441266
0,0,0.0005576916245404583
0,0,0.00044511592042704035
0,0,0.0005504382158359458
0,0,0.00043696265451414324
0,0,0.0005615206585689262
0,0,0.0005289555477473104
1,1,0.9982570400540537
1,1,0.9985887831640377
1,1,0.998524139270075
0,0,0.0004166420956336203
1,1,0.9984415414842777
1,1,0.9985357480287
0,0,0.0005181056324492353
0,0,0.000541136401696024
0,0,0.0004966995657992113
0,0,0.0005011951035850878
1,1,0.998824544205223
1,1,0.9982280142004127
0,0,0.00041965174948924497
0,0,0.000531298025454161
0,0,0.00045112524213446274
0,0,0.00046095477482698666
0,0,0.00046459281521551326
1,1,0.9985062083052135
0,0,0.0005419294092097298
1,1,0.99881910477173
1,1,0.9982262825895456
0,0,0.00045062910343465925
1,1,0.9988443845620949
1,1,0.9992353482530509
0,0,0.0004370132758395793
0,0,0.0004648004171424007
0,0,0.0004678529933499036
0,0,0.0005048293805006063
0,0,0.0004984528153667173
0,0,0.0004403669513490178
0,0,0.00041668179619316795
0,0,0.0005263967893628942
0,0,0.0004661529198600486
0,0,0.00046445475103293587
0,0,0.0005089324270276232
0,0,0.0004517712831324424
0,0,0.0004593627414758223
0,0,0.000558491349583522
0,0,0.00042016206460555064
1,1,0.9987520313069483
0,0,0.00047468277005173736
0,0,0.0005041087583327672
0,0,0.00041185370128505406
0,0,0.00044214691042854715
0,0,0.0005251925872178439
0,0,0.0005443120502189112
1,1,0.9986601235422053
0,0,0.0004417792394193791
0,0,0.0004135966583617942
0,0,0.0004519549407646537
0,0,0.0004663767402249646
0,0,0.0004405158091256542
0,0,0.0005396917562729757
0,0,0.0004308732396667466
0,0,0.00045583331859265887
0,0,0.0005100691691553637
0,0,0.00046747430355568634
0,0,0.0005208640265921245
0,0,0.0004949214585538792
0,0,0.0004582458019239675
0,0,0.000543432865948143
0,0,0.0005114277826286136
0,0,0.0005377526393548761
0,0,0.00044516315862149413
0,0,0.00045948869539885707
0,0,0.000485244152834958
0,0,0.00044134363259813817
1,1,0.9984194586336803
0,0,0.000510702581529009
0,0,0.00044715004195010143
0,0,0.0005283381211014674
0,0,0.00043975598751109005
1,1,0.9982441548640442
0,0,0.0004545981185608908
0,0,0.00045359805313008046
0,0,0.0004560897054503987
1,1,0.9982109771884097
1,1,0.9988674519550458
0,0,0.0005117713673232641
1,1,0.9991770285187388
0,0,0.00044714343404006913
0,0,0.0004384037561039994
0,0,0.0005239409892512869
0,0,0.0005327346062679182
0,0,0.0004316582876212812
0,0,0.00042865284170730733
1,1,0.9987398729591304
0,0,0.0004960406381724856
0,0,0.0004584959783385691
0,0,0.0005345339900888659
0,0,0.0004867319335723059
1,1,0.9987481546714673
1,1,0.9980635049265273
1,1,0.9983624079817812
0,0,0.00040453212790532027
1,1,0.9990733325808419
0,0,0.000528735720102824
0,0,0.0005126360363754069
0,0,0.0005333312919300136
1,1,0.998768958937903
0,0,0.0004334187105943226
0,0,0.0005530282606637887
0,0,0.0004888686900179468
0,0,0.0005330190200143361
1,1,0.9989729420323226
0,0,0.0005250962097463629
0,0,0.0004814510468902175
0,0,0.0005699315902468356
0,0,0.00046837766463535876
0,0,0.00043149698055470776
0,0,0.0005553395163788781
0,0,0.00043970722973510394
0,0,0.0005358723342194771
0,0,0.0004732868688993744
0,0,0.0004294426635418396
1,1,0.9988864326307639
0,0,0.0004349673283686881
0,0,0.0005183539533826476
0,0,0.0005349157898686758
0,0,0.0005390498176126137
1,1,0.9984048673581175
0,0,0.0005227131179630023
0,0,0.0004542198780748701
0,0,0.00043316927514825933
0,0,0.0005424475454773231
0,0,0.0005302426638073156
1,1,0.9985080172040345
0,0,0.0005120644874951575
0,0,0.0005144517724009857
1,1,0.9988591233009065
0,0,0.0004471376539768516
0,0,0.0005159333878022225
0,0,0.00042265928136105813
0,0,0.000567014991567416
1,1,0.9987909110037042
0,0,0.0004437086413131514
0,0,0.0005504954291388831
0,0,0.00045927351701533756
1,1,0.9981793524994517
0,0,0.0004739346795546045
0,0,0.00045737544293536427
0,0,0.0004462491158793828
0,0,0.0004220905909906345
0,0,0.0005561769418930318
0,0,0.0005007025128081432
0,0,0.0005320913355326768
0,0,0.0004600636792856891
0,0,0.0005474286286500764
0,0,0.0004596270494891482
1,1,0.99806310265311
0,0,0.0004640247221729797
0,0,0.0004593936032178115
0,0,0.0005097278090648696
1,1,0.9980953842109959
0,0,0.0004392735320539921
0,0,0.00044412906797906745
0,0,0.0005184266050594614
1,1,0.99827751746072
0,0,0.0004280942375554147
0,0,0.0005277001731081321
1,1,0.9985580986090828
0,0,0.0004968376330350734
0,0,0.0004340404389758638
0,0,0.0004977250334573621
0,0,0.00043514145877193467
1,1,0.9981589743799049
1,1,0.9981638313750963
0,0,0.0004678101608364313
1,1,0.9984195137916656
1,1,0.9989862928413539
0,0,0.00043542357434328804
0,0,0.0004918949410872534
0,0,0.0005330997566194373
0,0,0.00045378222133428696
0,0,0.00043976295462631296
0,0,0.00043470980419875525
0,0,0.0005098532971149338
1,1,0.9981768699426381
0,0,0.0005248475530180711
0,0,0.00054653699900434
0,0,0.00044082401838376026
0,0,0.0004437194400037267
1,1,0.9988357138594015
0,0,0.0005115480588978693
0,0,0.00041713810388274263
1,1,0.9981985854730999
0,0,0.00045032225795195213
0,0,0.00046098142963935557
0,0,0.0005573141982525073
0,0,0.000543298352773323
0,0,0.00044790719688619105
1,1,0.9984985490200395
1,1,0.998805551701885
0,0,0.00043588720969465653
0,0,0.0005357336395442865
0,0,0.0005109126497633335
0,0,0.0004164947769377171
0,0,0.0005406286154181501
0,0,0.0005193104362895659
1,1,0.9981518906012147
0,0,0.0004550452308648221
0,0,0.0004856113685125728
0,0,0.00042897601082244344
0,0,0.0005470376436711471
0,0,0.0004791932704752594
1,1,0.9988484889475645
0,0,0.0005389067605944439
0,0,0.0005064991998804178
0,0,0.0005221103661119417
1,1,0.9986244216543188
0,0,0.0005354236974842846
0,0,0.00043499414283722834
0,0,0.0005530255961267
0,0,0.0004413054307304773
1,1,0.998437215411274
0,0,0.0005390061990642494
1,1,0.9988521269902929
0,0,0.0004978368415196492
0,0,0.00047450134214224114
0,0,0.000568800128173594
0,0,0.00043458476053930386
1,1,0.9980291970043551
1,1,0.9989970043638068
0,0,0.0005450699766083551
0,0,0.0005407746159750986
0,0,0.0004958370828812036
0,0,0.0004761481458347569
0,0,0.0004622153340374101
1,1,0.9985601277232032
0,0,0.0004343626733734202
0,0,0.0004675180827723471
1,1,0.9988492440827662
0,0,0.0005122011614893072
0,0,0.0005221150726093543
0,0,0.0004171974509102279
0,0,0.00044060003458574733
0,0,0.00042525441711134315
0,0,0.0005571679131631336
0,0,0.0004453311325228706
0,0,0.00045642412126397963
1,1,0.9981101889805509
0,0,0.0004945908848344238
0,0,0.0004400378247600542
0,0,0.00045864836239639054
1,1,0.9984120253674967
1,1,0.9984835301682784
0,0,0.00046653932532989375
1,1,0.9988104191351826
1,1,0.9985168704685515
0,0,0.00040953403214119983
0,0,0.000556851205256456
0,0,0.00043524566929705795
0,0,0.0004753214906013079
1,1,0.9991072054757046
0,0,0.0005161707718697163
0,0,0.00043412575000278004
0,0,0.000451386654747099
1,1,0.9986012371257422
0,0,0.0004515198678027942
0,0,0.0005232558264146275
0,0,0.0004993382551481109
0,0,0.0005065759965262052
1,1,0.9987716415349724
0,0,0.0004401568161961288
0,0,0.0005669814332536264
0,0,0.00045938922638280057
0,0,0.00043609720555826316
0,0,0.00044756860453135496
0,0,0.0004268261427753798
1,1,0.9981438938500197
0,0,0.0004256404834098354
0,0,0.0004438845459318432
1,1,0.9982322951175306
0,0,0.0004519408121739673
1,1,0.9981590006009522
0,0,0.0005285300580877957
1,1,0.9985496396786612
0,0,0.0005780646320669887
0,0,0.0005505256965627688
1,1,0.9989495545930552
0,0,0.0004724816341991931
1,1,0.998085915320416
0,0,0.0005566894763666503
0,0,0.0005274495423175784
0,0,0.00044618354312901833
0,0,0.00046916052416219156
0,0,0.00045018408866162867
0,0,0.00044035559718748785
0,0,0.00053617295479551
0,0,0.00047037987332829325
0,0,0.00046969433160246775
0,0,0.0004626021547545632
1,1,0.998043997720535
0,0,0.00041543695339625407
0,0,0.0005132342309132873
0,0,0.00044967437447228776
1,1,0.998132647614744
0,0,0.00043369732506489257
0,0,0.0005745492058939916
0,0,0.0005597612326795273
0,0,0.0004372280856182544
0,0,0.00045619827651137245
0,0,0.0005116402193449301
0,0,0.0004564749859016533
0,0,0.0004147777971884891
0,0,0.000525438567560906
0,0,0.00047834477775773334
1,1,0.9984964977249496
0,0,0.00047501266951086425
1,1,0.9982429140213286
0,0,0.0005000820294502268
0,0,0.00044189801907617513
1,1,0.9985022147645203
1,1,0.9987847345572572
0,0,0.0005388103491843783
0,0,0.00046720406831773627
0,0,0.00046969900388073933
0,0,0.0005710468341926224
0,0,0.00043083926357974687
1,1,0.998135654727717
0,0,0.00047669642929969554
0,0,0.000438956295403995
0,0,0.0005214337242340344
1,1,0.9980625013270353
1,1,0.998439219953617
1,1,0.9987862343157166
0,0,0.0004545888052556428
0,0,0.0005313529411491534
0,0,0.0004989214081288622
0,0,0.0005090710580835984
0,0,0.00041167751446864287
1,1,0.9980809387855769
0,0,0.0004365746091470883
0,0,0.0004370272689063219
0,0,0.0005557754998845699
1,1,0.9990308737140094
0,0,0.0004544789137092001
1,1,0.9984342789050553
0,0,0.0004671983657898221
0,0,0.0005376165864130972
1,1,0.9985033980688508
0,0,0.0005595561871369157
1,1,0.9990450119032341
0,0,0.0004569516784312391
0,0,0.0005837800407316779
0,0,0.0005545677370176177
0,0,0.0005515654847422303
0,0,0.0004233480554206705
0,0,0.00043570557109992906
1,1,0.9988231309013755
0,0,0.0005178105595007341
0,0,0.00043773107028453754
0,0,0.00044758038537189666
0,0,0.0004877183956445983
1,1,0.9982182481613922
1,1,0.9987746034941374
1,1,0.9987725721104732
0,0,0.0005233777241505298
1,1,0.9982519876707905
0,0,0.000434514088395748
0,0,0.0004510128911013783
0,0,0.0005491794330365327
0,0,0.0004506466844437826
1,1,0.9985370446659764
0,0,0.0005207839362208658
1,1,0.9987885496622123
0,0,0.0005518270566560234
0,0,0.0004607763724616023
0,0,0.00043508173713441924
0,0,0.00043657342979994514
0,0,0.00045523019760691433
0,0,0.0005573094346356211
0,0,0.00046852151081157973
