actual_revenue,predicted_revenue
0.0,634.9618316464359
0.0,-618.9460494839778
893.43,472.79373654908136
0.0,-51.891918033692264
0.0,-81.37987161714705
0.0,-24.69845000491
0.0,-440.33267577254185
0.0,-575.7143953104146
0.0,1112.0795908824123
0.0,-61.046569083746135
0.0,1192.9533107522725
0.0,309.7727100166344
0.0,815.9997471716722
0.0,647.4074703952472
0.0,698.9842428847799
2175.32,755.2107475181244
0.0,-354.41196427826765
0.0,-64.99395857276215
0.0,257.92435438961934
351.02,138.54664787156094
0.0,-45.52850001109823
0.0,460.76682451367674
1769.0,725.7036912133901
0.0,13.096758149632137
0.0,318.4065577597305
5314.24,1240.5566309913995
0.0,694.8275060545222
2637.54,842.7133005083231
0.0,1358.973566383185
1733.53,890.937763627496
0.0,419.9016838321679
0.0,-202.99403044161568
0.0,-212.36276375943123
2955.24,940.259234410425
0.0,-300.69518747156553
0.0,-101.91284589200973
0.0,172.57226046955122
0.0,549.2283065127215
0.0,16.150706541145155
0.0,486.0646761709643
0.0,310.3150850612394
0.0,183.2955808459203
0.0,-431.32478577921677
0.0,-166.80702613582594
0.0,-395.4774125872598
0.0,1033.8362950818967
0.0,433.3180048863344
0.0,786.9752149462531
0.0,-259.742136098522
0.0,-63.420573437599614
0.0,53.888963120913786
0.0,248.09736894663615
172.62,423.15816582282355
0.0,493.2295824682217
0.0,320.11682474222835
0.0,978.9331927585806
1029.07,575.9737695839751
1344.64,526.6428042964426
0.0,485.72303814187285
0.0,379.0882794856593
0.0,994.9853111340965
0.0,315.9478880539464
0.0,588.0711876697112
0.0,931.5133014396308
0.0,-80.14410956153233
982.22,475.9861483897962
0.0,425.5564237092101
0.0,1059.4189960641527
349.31,107.69145260980258
0.0,210.67099906529893
0.0,833.9740350891391
0.0,705.1282092509816
0.0,936.313635585735
5532.55,1250.041710152431
0.0,668.3771052433704
0.0,567.8188618588977
2319.68,814.0712290282129
0.0,-117.17383074691827
0.0,564.2827466454439
0.0,573.1075069020142
0.0,-137.69501878065807
0.0,901.0715655643855
1568.93,605.2042895132074
3694.2,1182.8302968200067
0.0,879.8131367974877
2241.77,834.1378619470031
0.0,1186.2107725268147
0.0,-397.46979916030824
0.0,1054.078822738608
0.0,550.9765174752922
0.0,628.756329558624
3746.3,997.865619451469
0.0,1460.5081891244374
0.0,-441.1141225721013
2836.86,826.5233380417278
3929.76,1055.8500950297444
643.98,291.2118166850562
709.23,302.6755291046927
0.0,132.00103940598626
0.0,723.1685811229402
1241.29,623.7156933941476
0.0,690.5141944335842
0.0,-244.79185352346656
0.0,883.5064203909301
1836.99,683.3580512933354
1189.05,645.2986038624829
0.0,82.92460741215177
0.0,1187.6159934670188
4571.76,1084.2286186877589
0.0,-51.76938962220663
0.0,757.8813645758989
0.0,808.3952483120906
0.0,711.7102329854679
0.0,-357.939332454821
0.0,456.6955280089603
0.0,696.8196361475075
0.0,810.3764346268945
0.0,-176.18871620072582
0.0,422.34657230866264
0.0,726.395642265692
0.0,-270.24538824855233
0.0,519.5255981887947
560.76,311.80087646220704
0.0,39.58723948351178
0.0,-332.51841794437115
787.17,441.5795439884
0.0,633.7568296177521
0.0,292.76737644520745
0.0,519.9093892768219
0.0,421.48967571831713
0.0,-519.0296022009958
0.0,438.90807514464245
0.0,439.07900702084385
0.0,-44.91918492215916
4503.98,1114.7300269465438
0.0,-200.02300861221534
0.0,736.1329284101002
0.0,69.71558257285744
0.0,520.4452588455299
1449.62,584.4660528069815
0.0,328.20948360777606
692.68,322.0691892182092
0.0,389.5019180588786
0.0,769.821495738822
0.0,293.168555869481
5088.96,1283.798621242707
0.0,254.69510731529385
0.0,67.74351472072271
0.0,509.102917365821
0.0,201.16154828510412
0.0,72.77712345616817
545.82,308.71787945251367
0.0,223.81763760370995
0.0,947.8089630058303
2171.64,799.8629119841612
0.0,-677.8987202669053
0.0,-327.95333260214704
0.0,584.5413303976677
0.0,326.2669683512247
0.0,285.61875434583794
2418.4,858.7724957949697
0.0,473.4784164398177
937.38,454.9491678253901
0.0,575.5499372945126
0.0,-17.987763006475006
0.0,177.60560659500698
0.0,-575.9552062832261
0.0,406.2350755745085
0.0,380.2870076485333
0.0,-249.7691128657117
2241.52,785.4087817298171
0.0,570.5798355696816
0.0,310.3281215909658
0.0,512.2256110802377
1318.8,682.9670960126932
0.0,368.9178476987486
0.0,241.16065330372953
0.0,-517.8705715577362
0.0,1088.100088517417
1149.52,449.9178675646265
0.0,372.9475740486639
0.0,-615.5614326846005
0.0,829.9185384802875
0.0,173.51173046316637
1900.16,694.5234798187382
5572.04,1267.4019174620637
0.0,205.3849666841445
989.5,478.38673970452555
0.0,205.97767203955004
2404.04,767.9207709203131
0.0,139.11272353197262
0.0,-62.505968985517484
0.0,-60.2841344992612
147.91,11.439027205231696
0.0,263.88592110408877
0.0,311.20916807280423
0.0,253.80389697595933
0.0,134.77588076626523
0.0,-87.10470145893169
0.0,648.2677997357187
0.0,704.4785002081769
0.0,836.204565927897
408.17,209.30402747215498
357.02,121.60543068056859
0.0,429.40225660610236
603.46,324.22223940287813
0.0,-197.83560710231643
0.0,648.9439618707513
0.0,182.33938886575447
1058.02,570.9148244351197
0.0,509.5426300059255
0.0,87.01192122790735
0.0,220.99079061087514
0.0,587.4482336782546
0.0,92.98704871334894
0.0,-544.7202553097204
0.0,665.864464284138
0.0,94.07146285334215
0.0,127.23031407662904
0.0,440.5029844737512
0.0,590.9582924326908
0.0,988.6642569600738
0.0,704.7590096288047
1497.1,545.7341355233855
1518.56,648.2132687170058
0.0,-203.8285620086416
0.0,181.67144416024598
0.0,262.27471146544735
855.26,351.3874889610893
1227.65,516.0901141533097
3331.6,1109.417928405498
299.85,85.32734178263058
0.0,596.4388237695935
0.0,46.46702191021291
0.0,-450.1247812887402
0.0,-428.9133422066124
0.0,589.893878041232
0.0,299.84907405664944
1782.25,687.7635829388325
699.14,308.87548573485924
622.45,365.771154612416
0.0,373.4788256736522
1067.38,605.3674951135733
0.0,660.3297753654813
0.0,666.1251441159995
0.0,-127.78874120216187
0.0,-93.062367508423
0.0,463.4249000138691
0.0,544.5556754245879
0.0,210.92610286965692
0.0,1056.7520273704736
2958.72,864.0959975755381
673.05,371.6181114166259
0.0,-14.605105980125927
490.67,237.78375756123046
1198.02,451.2927470761322
1455.4,623.0983334076075
2222.44,737.6979186284541
0.0,517.4393433559039
0.0,35.42423670583878
0.0,-457.66499789982043
1786.8,650.6067226644941
0.0,688.0442570594444
0.0,420.7812408733821
0.0,537.2353411766537
564.79,270.5342875843487
0.0,404.39281060872736
0.0,820.45559978193
0.0,-256.09475001835403
0.0,-146.01024038888374
0.0,898.4421347027501
0.0,265.4063847020143
0.0,253.3349876241998
0.0,-260.11609705125977
0.0,555.5247644141928
4068.52,1005.6090199419657
0.0,272.8305168191532
0.0,57.99821110478945
0.0,785.3334976233841
0.0,838.2383707945767
0.0,917.3184001415202
1617.56,726.0865776108744
0.0,810.9214689348983
0.0,-180.57197237385412
0.0,495.14433841169966
0.0,282.2980077081495
0.0,-54.53381631841967
0.0,-227.14718681458828
0.0,444.1507038948587
0.0,159.28871860343554
1949.77,1021.3473028657102
0.0,264.8519165982307
0.0,-441.23386747272366
0.0,176.1169707667268
0.0,155.72326874301007
0.0,-39.3521722691155
3931.05,1053.8457273944944
0.0,797.6063279393625
843.58,383.8181925540946
0.0,-344.33691825295364
0.0,360.71345524064486
0.0,355.38316470157247
0.0,-29.209023956604142
0.0,1402.433407869906
0.0,6.923367045033274
43.35,-85.90817131276128
0.0,259.45090290620874
0.0,479.2442446359082
0.0,-337.2797969959154
0.0,205.50215252338512
0.0,-330.8057945241827
841.7,417.75781645386746
0.0,1190.0787341163668
0.0,201.64248186646637
0.0,-6.32346144479834
0.0,671.9004474761862
349.9,164.74409734147002
0.0,375.5985832608742
0.0,826.5083051124827
5551.16,1283.3158575008658
0.0,743.5989537854698
0.0,274.4041849959201
2717.68,832.8193988047396
2572.8,813.092477684489
0.0,216.11979156905522
0.0,847.6199888339058
929.06,429.0750455194104
2112.66,744.0733005648767
1160.39,703.7248990973119
0.0,528.6722795549083
0.0,419.80101540441433
0.0,238.59876923703496
0.0,26.242631383918024
0.0,-15.009310541354694
1462.36,572.9414393862985
0.0,407.79285765093687
0.0,564.6836877820449
1432.62,668.2646823748903
0.0,-204.8833063467099
0.0,464.6831545674661
0.0,721.3731249361333
0.0,-285.21045483995977
3321.32,919.6509881144295
5463.21,1284.0250781180387
0.0,711.274099748747
0.0,734.7904856691721
0.0,742.7941016111909
0.0,103.68748431447398
0.0,539.8856031662447
0.0,402.1408540857715
0.0,92.44665422078265
0.0,64.5405232976259
1709.26,926.147023031908
0.0,207.46676839079305
0.0,442.2887032402116
0.0,-313.61452683195523
0.0,293.87825510050993
0.0,951.7188395013179
0.0,471.55777827070233
236.89,122.32300209695325
0.0,358.679856323517
0.0,604.2732446791185
0.0,-25.047072870823968
0.0,-383.2801033864921
0.0,-648.402153417318
0.0,257.9179346082947
0.0,-384.0301338716579
0.0,999.7591257867607
0.0,440.1280796235974
0.0,437.83226176142784
0.0,800.5813764602456
0.0,-641.6429230567023
0.0,898.7288696367441
2005.05,710.4053447600761
0.0,1167.2735647634595
0.0,502.59854396237756
0.0,126.70109771875298
0.0,611.609617656399
0.0,-550.7241352569031
0.0,600.5556720810873
410.94,390.39515573653534
0.0,-16.209253678170853
0.0,1336.59973239563
0.0,597.4217199735892
0.0,578.4760050459497
504.6,321.9132599027282
0.0,197.18214253100427
0.0,-177.42376819737842
505.57,520.6786071931958
0.0,241.48319354480395
0.0,406.0575120850667
0.0,-159.74043001227346
0.0,837.238217234245
1615.74,623.3805275251505
2973.4,908.2542699959799
0.0,-378.06989341561336
1995.5,677.6603418559141
0.0,668.0035270570479
0.0,1000.1708007596374
0.0,424.41531401170323
0.0,438.8922965453892
0.0,356.8640245881022
0.0,508.68368960733824
0.0,542.2601142829951
1147.59,536.5599565786877
0.0,423.87907212606797
0.0,-215.86672368561915
0.0,194.13699037589276
1574.48,725.0541337932968
0.0,-273.37337113166404
0.0,669.9550818982818
0.0,745.3176575370219
0.0,-31.90775719037663
0.0,34.8843901281906
0.0,149.67834544070558
0.0,943.9157426169436
2116.93,810.1374053034829
311.67,374.1469655721237
0.0,49.82973347475274
2474.64,760.6862407086389
0.0,844.414748001449
1341.21,763.7624373211333
0.0,959.132283731318
0.0,762.5182838189619
0.0,-463.90255326994594
723.79,556.8546765060619
0.0,679.7021311870337
0.0,301.4706816622986
0.0,-297.84893910563994
0.0,103.45609699426257
0.0,718.4669250043496
0.0,504.0765002577134
0.0,387.116081742251
662.88,305.3526712343364
0.0,269.3099492251956
1235.52,510.3792858021195
0.0,707.340623703856
728.82,323.2148518585873
0.0,793.8206526301767
783.06,400.717217575351
0.0,-526.3101721788549
2428.51,744.0135703989063
438.32,250.0527489525814
0.0,464.87989183925083
914.64,512.0787990507627
0.0,580.9243926753725
1066.81,593.0864328168743
450.13,246.12402814410643
0.0,1172.5423927400304
2102.93,760.3130865259511
0.0,65.77126780179219
0.0,433.39933201256895
0.0,763.6016416825389
0.0,562.2821933356681
3664.58,1017.2001655384513
0.0,-454.2130354521257
0.0,-24.545071925346633
0.0,403.97534107745105
0.0,621.8300717143809
307.29,190.93634119819785
834.48,604.714602919373
0.0,-11.10094639914098
0.0,554.5285781353812
0.0,264.8683430035546
0.0,827.7469682794515
0.0,91.18348232109736
0.0,1110.5283088652961
0.0,548.9541962615524
0.0,1366.1568110055998
0.0,994.7694104199165
1248.08,500.3280330899522
0.0,432.0670385104977
0.0,350.6845055600297
0.0,-140.81474867509837
2079.97,752.0687391997055
0.0,553.5383015176533
0.0,709.7335752166541
0.0,273.51946086533576
0.0,-510.74154297629804
0.0,-352.88346676749404
0.0,658.4955139644314
821.05,405.02005714946995
0.0,-55.884451109584575
0.0,928.7420092837181
0.0,401.8898427444815
364.23,149.94058218195812
0.0,-100.67618309278669
0.0,497.4693952907189
0.0,91.3053884582796
0.0,699.1861338381973
0.0,983.0496954690996
394.24,183.10573860543718
0.0,883.235343711407
0.0,-163.74114068895756
0.0,453.7819759187141
0.0,384.09552880927345
0.0,-375.604428127789
0.0,723.4067685779698
0.0,-491.22283746626033
0.0,789.0803616123249
629.4,367.3118738510923
0.0,633.7108807116726
0.0,526.3209612676201
735.32,404.2980832654812
0.0,-65.38801617106719
0.0,122.0426181169181
0.0,314.94452226290514
0.0,332.85572010073497
0.0,90.7302131791314
219.5,94.42176605113116
0.0,404.979027789022
0.0,-131.10271833205525
0.0,-536.7959452158606
0.0,-566.5270989923017
0.0,-90.56949280453978
0.0,356.8463817275476
0.0,486.889324738567
0.0,444.6596850441176
0.0,535.6869028758417
498.22,377.2698467741177
0.0,-8.86879288681962
0.0,944.8661698100725
0.0,523.8495150387407
970.56,459.1590041767388
348.62,173.59606270141126
0.0,781.1276178801888
3193.45,897.4777931133033
0.0,-204.52978637407057
0.0,1131.3880501707322
0.0,159.38439634431813
5779.33,1352.6222994810062
2147.47,734.6763394856673
0.0,-17.162797495439463
0.0,1085.2942725061173
0.0,-36.6976033343833
619.92,440.10152708045916
867.71,485.248389910548
1284.8,670.2090290516078
0.0,643.7880932238952
304.42,118.76742057956312
0.0,745.6554473744784
0.0,606.9310849185397
0.0,-57.92750444787998
0.0,-372.9419300533309
444.02,313.3407573886286
0.0,823.0522065764867
1713.96,645.8277245424999
0.0,386.36884107830156
0.0,632.5346896570238
0.0,-144.87628586569554
0.0,439.101956633315
3526.62,977.3130103581173
0.0,171.91534689460423
0.0,-341.50527383862914
4361.91,1142.1182669356758
1439.82,579.7256204181208
0.0,-57.183880478983724
0.0,255.261992698908
0.0,922.7683417571288
0.0,-376.08131202803463
0.0,1175.9990769659519
1350.69,566.455142557691
0.0,350.66778065965104
0.0,758.876432726461
1331.03,546.3219481737906
0.0,277.67787397013944
0.0,-310.72681267253427
0.0,-371.2601100359128
0.0,79.36513335758332
0.0,644.5574176367793
0.0,-52.94303409391546
0.0,-81.19289795849227
0.0,1337.691665880878
0.0,1313.966854774554
0.0,-378.1512708905549
3016.32,871.547682045245
0.0,532.7726607778384
0.0,722.753305889365
540.62,222.23079216602787
0.0,-133.55251079167363
0.0,1201.0140750090147
0.0,397.8890264088309
198.14,51.51740594611863
0.0,368.33040200536675
0.0,639.8924437695925
0.0,33.343277409692064
0.0,44.79089062137734
0.0,414.53611103953995
3144.4,957.4704869734985
0.0,-102.4170344336344
0.0,582.7725688167786
0.0,138.8509775862857
0.0,173.42813612170198
0.0,194.68984740274755
0.0,100.2070359592592
0.0,633.7563660973212
0.0,22.681476764815443
1970.58,666.0072340009144
0.0,-305.57472966859996
432.01,200.0796945056452
0.0,111.56777256025566
5073.93,1237.2699716321224
0.0,43.79835860009928
309.46,149.81217614217348
0.0,218.52156833412914
0.0,-4.671075430757355
1758.43,960.4680078399695
0.0,686.0119137341705
0.0,848.9714487475624
0.0,1042.9115421453298
886.36,500.5072498159493
0.0,1331.3663291550376
0.0,699.5116809015587
2455.95,753.7970335916277
0.0,-65.15162881623144
0.0,137.2865939310842
0.0,-91.08188923249759
0.0,950.3148843637694
0.0,277.5834717083683
0.0,-131.97662967802637
0.0,-320.1548856967445
2215.76,774.1721380863867
0.0,158.02022065088534
0.0,367.1414688021266
0.0,-429.12195025959215
0.0,216.82162705829387
0.0,719.2086547643382
0.0,1079.248271221749
0.0,376.06923292258284
0.0,372.44992109043574
1823.12,784.2635401444079
0.0,-379.2440596731628
0.0,537.6251923468274
0.0,290.6353553656079
1532.01,575.0083152364914
0.0,-420.65714625469366
0.0,-333.92789656543243
4485.96,1133.1256879992773
182.09,167.31189084561538
2642.98,915.5739948173384
4003.56,1012.5912924861775
0.0,457.9600239478482
0.0,132.67329699173024
0.0,56.94076580356136
0.0,245.03084419200763
3869.36,1029.150755217068
718.92,297.7710199378405
967.31,581.6137906024239
1147.03,579.5078474933141
1663.83,618.2425125347506
0.0,687.1325374977082
0.0,337.30468152766184
0.0,111.39245172683559
0.0,688.3663600165885
0.0,-79.44916846072272
0.0,-533.8257789667593
0.0,-246.80725245645272
0.0,849.2581995697806
0.0,822.5406341543351
0.0,351.04739733036763
0.0,19.90691196986529
1359.42,543.1557913997531
3634.65,954.3868053645924
0.0,-258.85492502990064
0.0,-172.97362626255995
0.0,680.6159010985934
0.0,-133.02870640055164
2462.72,866.1137405368997
3367.26,951.106595199409
0.0,348.7337073778517
0.0,623.9755129500174
0.0,-247.47273029109715
0.0,168.78423458943985
0.0,-82.94760616796361
1410.72,585.3679271430194
746.11,364.11176206981963
0.0,634.1400811187261
0.0,914.8369708924986
0.0,411.323102877707
0.0,825.8259050609643
0.0,1203.3621375199455
0.0,-280.5756986451696
0.0,333.0327269175109
4998.67,1239.6611827098352
0.0,-322.0238804681892
0.0,1200.5695974089583
0.0,795.6365088629557
0.0,517.924734542866
0.0,-32.61854607707926
0.0,-660.5293406156618
0.0,252.66044328104135
0.0,515.0664015901232
0.0,199.26345454648845
0.0,534.2440351142677
0.0,330.10488837718094
0.0,118.22728884894366
0.0,-59.23550005000493
2331.11,792.6625508871782
0.0,-31.498779952738573
0.0,180.36949559285017
0.0,-206.08842664138672
0.0,395.72383459280513
0.0,-171.90658757196024
0.0,137.0549170272418
0.0,896.6415934814033
1210.4,463.8611417671766
388.03,140.1170276063433
0.0,-83.82852915389776
0.0,583.5501749197815
0.0,548.0627002942035
0.0,-330.16976460824264
0.0,-307.0272249342469
0.0,602.7381619326413
0.0,-361.5238222003817
0.0,14.491744925400212
0.0,894.3603932124745
0.0,-36.04907903494018
0.0,152.62646292155512
535.5,269.3711401753915
0.0,-151.99084682122555
0.0,-447.31904638878933
2333.22,760.3912300349764
0.0,727.84842031621
0.0,899.1064828845308
1363.78,580.1150830453782
0.0,1114.1774509342713
0.0,890.5779834455695
0.0,495.9532220976648
0.0,-70.6637889222651
0.0,623.2516819484119
1917.97,686.2074370671148
387.64,144.07452408076142
0.0,267.8415440183064
1980.48,763.0498061846783
0.0,-295.9120467007066
0.0,407.3403518381199
3330.96,984.4501351354268
0.0,115.37225498865405
5219.03,1198.7674295024292
0.0,-99.37551642168148
2444.0,900.6713219469716
0.0,1046.6753726578274
0.0,517.2543894402197
0.0,491.66952866366546
0.0,571.5127744404451
0.0,-162.75464285302417
0.0,-233.94162091614749
0.0,134.7070686164983
0.0,555.1887469854089
0.0,-224.4909328807364
0.0,283.91700029171966
0.0,699.6662422565078
692.0,345.5548478708622
0.0,318.28981927829113
0.0,808.9350508829496
0.0,81.02487377168552
0.0,631.8323761342372
0.0,366.2442231883508
0.0,421.74133130762766
4788.04,1156.1988175591944
513.63,292.40487185361803
0.0,399.4671909759047
0.0,710.094157728948
0.0,246.54908989438718
665.78,333.243181722637
0.0,359.5797918361184
0.0,687.7089882114349
0.0,393.3379238643363
0.0,-302.4560216166918
664.62,467.8935552483797
0.0,-63.15029228638241
0.0,-245.85117582691396
0.0,850.690839682369
0.0,-313.4251174739825
0.0,-251.3358688207485
0.0,-203.68155685904026
0.0,54.06365462318911
0.0,-290.1058052122105
1518.45,792.8014418698665
0.0,293.1910046678486
0.0,364.61631760366186
0.0,507.0098658659733
0.0,445.58199450833604
1065.06,475.83594423008185
1399.04,708.9631010148114
3786.18,989.0932494157685
1204.42,496.32079139487246
0.0,390.4874109885825
0.0,127.81355967779609
457.1,284.91089726878
0.0,1039.5162551662117
0.0,-190.84525992223303
0.0,722.8869103747518
0.0,-0.32019779057361575
0.0,1083.7037374873137
0.0,1098.6713185547449
0.0,-72.94222142207525
2071.94,781.5387481130763
0.0,-260.0804898378975
0.0,266.5060647475964
0.0,482.98595399372266
0.0,287.64799952233034
0.0,-17.945744231470826
940.04,543.149068727698
0.0,443.41945779779303
0.0,767.6416852022862
0.0,417.77752655536096
0.0,-524.9266911511834
0.0,818.5442153382066
0.0,-164.85102784072853
0.0,403.2630756738233
0.0,90.97243695129725
0.0,-37.529137592724396
0.0,-308.81201893408263
0.0,823.939333373725
394.78,201.27747244208717
0.0,636.0019952991101
0.0,-71.12442468250447
0.0,789.6524626084286
0.0,57.58686139291626
0.0,776.0678304734422
0.0,599.2066944551896
3969.94,1065.453088651589
1711.82,752.6333886755995
0.0,1124.6911169621246
0.0,496.7407322253098
0.0,454.64219054991713
0.0,-113.90928419997772
3599.4,947.5281521501813
1808.68,786.5675432295318
3485.67,1031.9671360561351
453.98,203.76119096458274
0.0,991.3180566368294
0.0,-402.8823293502597
0.0,604.2373812684496
3227.85,928.6939594581956
0.0,-81.65295860850426
0.0,57.58950280943611
0.0,625.0073388387066
0.0,426.3494611499425
0.0,578.8860277018873
0.0,-81.14067871449663
1765.4,1042.47741024636
0.0,208.19924789995525
0.0,-53.89519537254273
0.0,457.3764113329594
0.0,762.9667736431988
1563.53,891.8941554521427
0.0,554.3051127669403
0.0,338.6409439972549
0.0,809.6454097697947
0.0,4.488859877940058
475.28,261.3311227826068
0.0,1397.5871160320996
0.0,-520.5403757723416
0.0,1300.27871334952
0.0,305.78061373530477
0.0,353.7802020909271
0.0,-267.995693355361
1471.45,582.5030559123745
0.0,-93.8895601419216
669.31,317.6593559563273
0.0,944.2997119171725
607.71,350.57343879526456
0.0,244.7072767186546
0.0,1082.5254452617676
0.0,839.230856358675
0.0,-466.29280716392503
580.56,282.28693076566606
0.0,-564.5355048164042
0.0,62.08580828801405
1709.72,676.4157959315394
0.0,650.947062239866
990.99,467.447946533061
0.0,683.2392237816987
0.0,957.8369652852919
0.0,1107.157122581396
0.0,701.8367256050644
0.0,289.7320970434371
0.0,306.2235991235102
0.0,482.86302952403753
976.61,537.0672909972016
0.0,51.90073958893049
0.0,-375.01695342510084
783.21,400.62238690621484
3084.52,932.8853081787117
0.0,814.5891797130562
569.7,272.8892913993409
0.0,-100.7002443813659
0.0,3.3106879444812876
0.0,518.366513927989
0.0,-17.360872898931575
0.0,577.5155148500014
0.0,446.14753197799337
0.0,423.53502649600114
0.0,467.0470515530917
880.66,357.0355888283623
0.0,126.74237716626385
0.0,622.9866890459027
645.35,428.62276808296906
0.0,10.471054352215333
0.0,940.8580904652056
0.0,35.63084129119102
0.0,280.1136703873276
0.0,619.2140321030136
0.0,425.77528840200694
0.0,230.89632048739963
0.0,428.56713744944454
244.78,95.39258602536745
0.0,36.30026305979936
0.0,-67.60392637699795
0.0,501.66132696182603
0.0,-53.2854780214102
1007.99,522.7620590161421
0.0,-361.3885181539866
0.0,1057.8573422036075
0.0,148.98826905304986
1058.06,444.97414383937917
1313.32,647.4185353437156
0.0,1114.0770727884214
0.0,1456.5872987591208
0.0,643.2249296524126
0.0,-100.4697329321616
230.22,114.25871586359449
0.0,-392.5829110813877
0.0,366.52768345885715
0.0,624.4517283354855
0.0,1185.596804534098
0.0,871.0756833595206
0.0,1383.395488775696
0.0,492.35922836675877
0.0,514.8757782542618
0.0,-440.3330133191817
0.0,693.6797572035096
1427.53,565.8437476952629
0.0,115.21135192223437
0.0,991.1089852136615
0.0,-270.96216981930274
1292.95,504.80518867578917
0.0,602.622458401207
2263.75,730.1657085229217
1798.58,683.9248316252567
0.0,587.4788176819834
0.0,975.949160291201
0.0,435.5289580868564
0.0,774.0369170745237
0.0,75.21725470597005
3261.08,916.8553365408338
0.0,174.47019729393264
395.05,246.89683872590672
0.0,987.0940682917744
0.0,62.423745505233114
0.0,-3.939282909419944
0.0,1082.355695799024
0.0,123.9476662548293
0.0,-585.9052768099282
0.0,816.2980976578685
0.0,1102.500220088161
1712.73,680.2179575627433
3749.56,988.7314753649625
0.0,609.3484651251451
2079.2,763.2549465417592
0.0,593.7641841891657
0.0,173.1614884711413
0.0,614.7010680841665
1659.78,601.8602782916307
0.0,255.36664069925018
0.0,-255.974561612677
1190.78,460.3608373189775
0.0,-54.06745856717964
0.0,559.068367170222
5196.12,1225.489499653226
0.0,-272.593058624249
767.39,407.2490293400647
0.0,1265.1409038505255
0.0,-46.20977290217377
0.0,397.0243545527808
0.0,974.7718005632717
0.0,1058.1023017869713
1141.56,634.5002601991314
0.0,1334.1924658479822
0.0,346.2486262364753
0.0,812.0544780518239
0.0,1.6131010998782358
0.0,344.50023231696923
775.88,347.5864146905353
0.0,-17.091412918643982
0.0,-165.8247760797667
0.0,391.7021376752807
0.0,220.87646274974645
836.68,405.4975198046218
0.0,121.31619497825557
924.46,380.4588619394847
1506.42,566.1112175478825
0.0,286.6517068448395
0.0,647.0049552189819
1638.9,582.4395982764065
0.0,503.2784834188112
0.0,-430.2773051232632
0.0,139.29863478031234
0.0,501.1425769065877
0.0,741.7102465564224
0.0,-643.0390850410931
0.0,171.72262239075962
0.0,158.75491111384474
0.0,1158.1689471339057
0.0,229.93705047569688
0.0,265.02958779415076
0.0,-31.721611150719013
242.85,361.69332830751705
0.0,740.9086144632245
0.0,147.48425182697838
692.78,320.56199960533627
955.08,437.14910529503345
0.0,-261.25002621970964
0.0,460.6064763774839
1881.34,713.8348454634786
1681.96,593.1839167300793
0.0,445.75415654241965
0.0,-62.18287922250465
0.0,-479.70563066591546
0.0,395.068810032353
0.0,-322.9989043787043
2489.67,912.5189691960852
255.85,142.16973606137515
0.0,-356.57966458907845
0.0,739.0695869752674
0.0,291.4557410347468
0.0,311.6636627058481
0.0,-248.11842595424912
0.0,1171.631479707421
0.0,605.6735691177121
0.0,-364.56847926295654
0.0,967.7704555621774
0.0,422.06695609680514
4224.96,1112.329423177312
0.0,1157.4458345194157
0.0,-268.2322378925061
328.32,134.17910277045485
0.0,364.3305224938706
0.0,438.97553908618397
550.22,308.6073331465991
1285.92,666.0643652369934
229.85,77.99811170834369
1472.22,552.3690300150065
0.0,823.3969689327621
92.11,90.11141061417948
1061.77,562.7327613724419
0.0,412.9241042220981
0.0,573.0175820014958
0.0,631.3473986988488
0.0,179.07188646865302
0.0,653.6658487241862
0.0,291.61991988892737
0.0,5.2629272365294355
0.0,327.8645158148006
0.0,61.63988919973701
0.0,-239.36265625835608
0.0,523.8299226182569
2318.88,823.4403084603173
907.4,636.899490884228
0.0,176.0886557244985
922.11,384.0406936304769
0.0,-57.96235060225831
0.0,1007.4402073591798
0.0,-343.9730481316878
0.0,652.9785219837097
0.0,537.7651314639559
331.7,161.85105752293555
1873.28,1054.685057434804
0.0,-12.01679000506283
0.0,311.94695531082493
1266.91,651.4529944958424
0.0,288.5911077607336
0.0,1022.7665846452151
2924.12,942.2225575692103
0.0,-237.3582140517866
0.0,190.50972628239083
0.0,1221.294113180429
0.0,-223.20315347756627
845.73,391.4736481749435
942.63,611.754030158027
1333.35,559.1356186650535
2598.04,858.5814292008065
0.0,365.8552306582385
3418.56,1001.6585459374676
0.0,526.0021523671717
0.0,433.2037183629948
0.0,493.07969974458047
0.0,435.8464863805091
524.08,323.9437132660237
3586.6,1034.0130656517197
0.0,542.4406114117503
0.0,646.9698891463217
0.0,-193.3550627330011
0.0,555.1648651285461
0.0,707.2359604148367
0.0,779.50042878522
0.0,-219.80899486306373
0.0,-380.8175217945937
4270.25,1080.7992450297027
0.0,898.0285146554631
0.0,353.5961862746494
0.0,-156.40012371633497
0.0,600.5732063451057
0.0,710.6995083779282
0.0,519.7068020167585
0.0,47.18005274273128
0.0,698.0960639288726
0.0,280.92391098347844
0.0,-287.00506914146035
0.0,434.51312703082976
0.0,804.5023112424244
0.0,214.77446132360478
0.0,-59.31530234883985
2497.51,796.6711449421375
0.0,-67.44345940214293
0.0,1233.5453197595418
0.0,668.9716246550149
0.0,259.8388777788964
0.0,86.4852793262969
662.8,381.8436039325368
0.0,1411.0635589969463
0.0,1080.7138291093368
0.0,541.72978643602
0.0,-63.22725759232935
0.0,44.008325132899245
0.0,389.87904747469315
0.0,-14.626562445188483
0.0,531.4214301987506
0.0,1036.2255366817078
0.0,-386.5822432544213
